ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month
22742,80000.0,2,2,1,36,0,0,0,0,0,0,73873.0,61134.0,49746.0,49033.0,48553.0,48377.0,2006.0,8199.0,2000.0,1700.0,2000.0,2000.0,0
15941,250000.0,2,3,1,32,-1,-1,-1,-1,-1,-1,860.0,860.0,860.0,860.0,440.0,1280.0,860.0,860.0,860.0,440.0,1280.0,440.0,0
27361,200000.0,1,2,1,38,1,2,2,2,0,0,185471.0,189921.0,193731.0,189136.0,191335.0,202780.0,9000.0,8300.0,0.0,6800.0,14500.0,0.0,0
2926,30000.0,1,2,2,32,2,0,0,0,0,0,17287.0,14493.0,17240.0,19934.0,22441.0,24899.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,0
28190,50000.0,2,2,1,48,0,0,0,0,0,0,44324.0,43053.0,44016.0,15386.0,31401.0,16573.0,2000.0,1880.0,2000.0,1000.0,2000.0,1500.0,0
7328,180000.0,2,1,2,27,-1,-1,-1,-1,-1,-1,641.0,1812.0,5307.0,28004.0,957.0,0.0,1812.0,5347.0,28004.0,957.0,0.0,455.0,1
27810,170000.0,2,3,2,26,2,2,2,0,0,0,63977.0,63630.0,51986.0,90196.0,50464.0,48282.0,2550.0,0.0,3500.0,3000.0,2001.0,3000.0,0
17293,280000.0,2,1,1,36,0,0,0,0,0,0,157424.0,161596.0,166680.0,170691.0,14988.0,16776.0,6000.0,6500.0,6000.0,1000.0,2000.0,2012.0,0
21560,20000.0,2,3,0,23,0,0,0,0,0,0,14702.0,16445.0,17563.0,18290.0,18665.0,19077.0,2000.0,1388.0,1115.0,490.0,531.0,400.0,0
8891,370000.0,2,1,1,39,0,0,0,0,0,0,141552.0,67739.0,49097.0,48216.0,47675.0,48074.0,2157.0,2000.0,1668.0,2000.0,3000.0,1000.0,0
9215,20000.0,1,2,1,48,1,4,3,2,3,2,17453.0,16898.0,16334.0,17270.0,16713.0,16297.0,0.0,0.0,1500.0,0.0,0.0,3000.0,1
1056,20000.0,1,2,2,23,0,0,0,0,0,0,18852.0,16648.0,19395.0,20271.0,20445.0,17532.0,1500.0,4000.0,2000.0,2000.0,2900.0,2735.0,0
12230,330000.0,2,1,2,29,-1,0,0,0,0,-1,9894.0,11877.0,14949.0,34292.0,8832.0,11304.0,3000.0,5001.0,22000.0,1000.0,11304.0,275.0,0
5216,350000.0,2,1,2,32,0,-1,-1,-1,0,0,10830.0,2749.0,3229.0,3096.0,6373.0,10531.0,2749.0,3229.0,3500.0,4000.0,5000.0,4000.0,0
22465,50000.0,2,2,1,41,2,2,2,2,2,0,17028.0,20543.0,21919.0,20828.0,20272.0,18816.0,3828.0,2000.0,600.0,0.0,637.0,700.0,1
28585,80000.0,2,3,1,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28221,30000.0,2,2,1,33,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4160,320000.0,2,1,1,29,0,0,0,0,-1,-1,95322.0,98787.0,97996.0,27996.0,1712.0,-216.0,5000.0,2000.0,2000.0,2000.0,0.0,10000.0,0
9665,20000.0,1,2,2,23,0,0,2,0,0,-2,16831.0,20404.0,19621.0,14051.0,0.0,0.0,4183.0,0.0,281.0,0.0,0.0,0.0,1
11488,190000.0,2,1,2,38,0,0,0,0,0,0,77720.0,79417.0,81326.0,81650.0,83354.0,85163.0,3774.0,3799.0,2874.0,2970.0,3138.0,3054.0,0
13072,30000.0,1,2,2,25,0,0,2,0,0,2,7527.0,9705.0,9009.0,9333.0,9505.0,8699.0,2700.0,0.0,1000.0,700.0,0.0,784.0,1
26945,370000.0,1,1,2,30,0,0,0,0,0,0,333930.0,280727.0,285705.0,295747.0,250158.0,255956.0,13000.0,11000.0,15000.0,10000.0,10000.0,12000.0,0
6947,220000.0,2,2,1,37,2,0,-1,-1,0,0,2345.0,2572.0,15.0,947.0,631.0,715.0,1007.0,16.0,1578.0,0.0,400.0,1.0,1
25655,160000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,368.0,0.0,850.0,763.0,0.0,368.0,0.0,850.0,763.0,0.0,1381.0,0
20827,180000.0,1,1,2,31,0,0,0,0,0,0,17426.0,29047.0,30572.0,38043.0,39441.0,42652.0,12000.0,2000.0,8043.0,2000.0,4000.0,12500.0,0
25754,100000.0,2,2,2,31,1,-2,-1,-1,-1,-2,0.0,0.0,680.0,837.0,0.0,0.0,0.0,680.0,837.0,0.0,0.0,0.0,0
20993,460000.0,1,1,2,44,2,2,2,2,2,2,282944.0,288729.0,295114.0,299739.0,304319.0,299400.0,12000.0,12500.0,11000.0,11000.0,0.0,27000.0,1
13363,50000.0,1,2,3,37,0,0,0,0,-1,0,49642.0,48381.0,44113.0,8522.0,17948.0,9390.0,2060.0,1014.0,170.0,17948.0,188.0,390.0,0
27977,180000.0,2,1,1,27,0,0,0,0,0,0,152158.0,155181.0,158437.0,161664.0,164873.0,168344.0,5539.0,5741.0,5852.0,5881.0,7607.0,6135.0,0
25998,200000.0,2,2,1,32,0,0,0,0,0,0,166428.0,157908.0,150977.0,140358.0,130373.0,131885.0,6026.0,6007.0,5000.0,5000.0,5000.0,6000.0,0
6271,50000.0,2,1,1,55,0,0,0,0,0,0,25043.0,26411.0,27451.0,19431.0,19837.0,20232.0,1775.0,1815.0,695.0,719.0,724.0,750.0,0
29935,360000.0,1,2,1,45,-1,-1,-1,-1,-1,-1,18552.0,836.0,836.0,836.0,986.0,986.0,836.0,836.0,836.0,986.0,986.0,611.0,0
27456,50000.0,1,1,1,49,-1,-1,-1,2,-1,0,25801.0,-1032.0,6910.0,6314.0,18544.0,12894.0,0.0,9000.0,88.0,18596.0,5023.0,5028.0,0
15937,130000.0,2,2,2,42,0,0,0,-1,-1,-1,49363.0,47432.0,94050.0,21000.0,858.0,2160.0,5026.0,5000.0,21000.0,858.0,2160.0,200.0,0
353,380000.0,1,1,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21405,30000.0,2,2,2,35,0,0,0,0,-2,-2,29728.0,30479.0,13052.0,0.0,0.0,0.0,1779.0,3345.0,0.0,0.0,0.0,0.0,0
8475,310000.0,2,2,2,25,0,-1,0,-1,-1,-1,38942.0,130331.0,56527.0,560.0,300.0,2381.0,135868.0,1306.0,560.0,300.0,2387.0,572.0,0
21270,90000.0,1,2,2,52,0,0,0,0,0,0,86826.0,87186.0,87526.0,88924.0,88735.0,87521.0,4000.0,3505.0,3962.0,2909.0,3107.0,3127.0,0
29584,120000.0,1,1,2,26,-1,-1,-1,-2,-1,-1,2382.0,884.0,0.0,0.0,10446.0,0.0,884.0,0.0,0.0,10446.0,0.0,0.0,0
28852,220000.0,2,1,1,42,3,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
21256,30000.0,1,3,2,51,0,0,0,0,0,2,24070.0,25358.0,26447.0,26946.0,28957.0,29408.0,2000.0,1800.0,1300.0,2400.0,1000.0,1000.0,0
18794,120000.0,2,2,2,29,1,2,0,0,0,0,103944.0,97248.0,99283.0,101935.0,102754.0,105924.0,0.0,4500.0,5200.0,4000.0,5000.0,7200.0,0
1828,50000.0,1,3,1,32,0,0,0,0,0,0,40992.0,35215.0,29156.0,18891.0,19443.0,19478.0,2026.0,2021.0,1000.0,1001.0,1000.0,707.0,0
11251,150000.0,2,2,1,25,0,0,0,0,0,0,147476.0,140352.0,110722.0,98874.0,65258.0,58027.0,6640.0,4100.0,4000.0,2675.0,2500.0,1500.0,1
24475,200000.0,1,1,1,36,-1,-1,-1,-1,-1,-1,1990.0,1186.0,4078.0,3000.0,3849.0,4479.0,1186.0,4092.0,3000.0,3849.0,4479.0,8120.0,0
4346,160000.0,2,2,2,27,0,0,0,0,0,-2,78592.0,80240.0,39835.0,41150.0,0.0,0.0,3700.0,1700.0,2000.0,0.0,0.0,0.0,0
7627,410000.0,1,1,1,42,0,0,0,0,0,0,27559.0,29866.0,32233.0,34450.0,36954.0,39251.0,3000.0,2800.0,3000.0,3000.0,3000.0,2000.0,0
7599,50000.0,1,2,2,26,2,-1,-1,-1,-1,-1,291.0,291.0,291.0,291.0,291.0,0.0,291.0,291.0,291.0,291.0,0.0,873.0,0
24757,200000.0,1,3,1,49,0,0,0,0,0,0,51437.0,52580.0,53732.0,54837.0,56025.0,59511.0,2000.0,2000.0,2000.0,2100.0,4400.0,0.0,0
28940,210000.0,2,1,1,44,0,0,0,0,0,0,89519.0,50144.0,52148.0,50723.0,43200.0,17556.0,20033.0,10000.0,5012.0,1251.0,2007.0,10125.0,0
29040,200000.0,2,3,2,50,-1,-1,-1,-1,-1,-1,3943.0,1443.0,2203.0,2189.0,5475.0,5506.0,1443.0,2583.0,2189.0,5475.0,5506.0,15837.0,0
10363,60000.0,2,3,2,40,0,0,0,0,0,0,35602.0,35911.0,36246.0,29831.0,29667.0,30062.0,1654.0,1762.0,1044.0,1065.0,1266.0,979.0,0
19687,30000.0,2,2,1,39,2,2,0,0,0,0,31207.0,30399.0,30147.0,29366.0,29555.0,29793.0,0.0,2000.0,1500.0,1010.0,1055.0,1089.0,1
28951,280000.0,2,3,1,33,0,0,2,2,2,2,75953.0,84005.0,86472.0,87457.0,88281.0,86749.0,9348.0,4700.0,3300.0,3150.0,0.0,3328.0,1
2268,230000.0,2,2,1,33,0,0,2,-1,0,0,9530.0,12872.0,3724.0,153400.0,14788.0,21258.0,7000.0,0.0,153400.0,8000.0,10000.0,6000.0,0
13270,230000.0,2,2,2,30,-1,-1,-1,0,0,-1,1243.0,113.0,7978.0,2831.0,3518.0,846.0,113.0,8178.0,500.0,1000.0,846.0,0.0,0
2512,420000.0,2,1,1,37,-1,-1,-1,-1,-1,-1,38386.0,316.0,9894.0,13811.0,12141.0,11820.0,316.0,9894.0,13811.0,12141.0,11820.0,38800.0,1
2067,250000.0,1,2,2,40,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
27606,150000.0,2,2,1,26,0,0,0,0,2,2,81638.0,70605.0,70647.0,77659.0,15525.0,0.0,2481.0,4263.0,8900.0,0.0,0.0,0.0,0
26610,20000.0,1,2,2,23,0,0,2,2,4,3,10208.0,14972.0,17432.0,19548.0,18948.0,18358.0,4972.0,3000.0,2700.0,0.0,0.0,1000.0,1
24902,210000.0,1,5,1,31,2,0,0,0,0,-1,195615.0,199825.0,124788.0,126946.0,93925.0,-285.0,9234.0,5185.0,4900.0,4526.0,21787.0,152951.0,0
2409,210000.0,2,2,2,35,-2,-2,-2,-2,-2,-2,2593.0,0.0,0.0,0.0,1849.0,12837.0,0.0,0.0,0.0,1849.0,12837.0,4201.0,0
22790,240000.0,2,3,1,35,0,0,0,0,0,0,238166.0,236686.0,186613.0,189470.0,119525.0,121178.0,8522.0,9100.0,8244.0,5000.0,5000.0,4011.0,1
20370,180000.0,1,1,2,23,0,0,0,0,-2,-2,177736.0,157096.0,33700.0,0.0,0.0,0.0,6849.0,1500.0,0.0,0.0,0.0,0.0,0
4158,230000.0,2,1,2,45,0,0,0,0,0,0,204625.0,205816.0,205294.0,194263.0,212257.0,206084.0,15006.0,15026.0,15000.0,20000.0,15030.0,15030.0,0
625,90000.0,2,1,2,24,-1,-1,-2,-2,-2,-2,491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5265,50000.0,1,2,2,45,0,0,0,0,0,0,46090.0,48343.0,50157.0,18675.0,18542.0,17129.0,3000.0,3000.0,1008.0,1000.0,1000.0,1000.0,0
8427,50000.0,1,2,2,24,0,0,0,0,0,0,7240.0,8264.0,9273.0,9609.0,9657.0,9927.0,2644.0,1153.0,489.0,351.0,431.0,198.0,0
14763,180000.0,2,1,1,43,0,0,0,0,0,0,166569.0,144637.0,137261.0,135904.0,127905.0,129465.0,6000.0,6382.0,5000.0,4649.0,5084.0,4564.0,0
3061,150000.0,2,3,1,45,0,0,0,0,0,0,141415.0,144592.0,147635.0,129507.0,132219.0,134869.0,5457.0,5661.0,4636.0,4800.0,4850.0,5000.0,1
14097,20000.0,1,2,1,61,1,2,2,2,3,2,12961.0,13668.0,13145.0,15023.0,14510.0,13854.0,1209.0,0.0,2087.0,0.0,550.0,0.0,1
10634,50000.0,1,2,2,32,0,0,0,0,0,0,46281.0,27311.0,41032.0,29626.0,26328.0,28475.0,1658.0,29000.0,1027.0,1300.0,2600.0,1280.0,0
5238,250000.0,1,1,1,46,-1,2,-1,-1,-1,-2,5379.0,992.0,12738.0,2310.0,0.0,0.0,0.0,12738.0,2310.0,0.0,0.0,840.0,0
29059,360000.0,2,3,1,53,-2,-2,-2,-2,-2,-2,0.0,208.0,2489.0,786.0,0.0,486.0,208.0,2489.0,786.0,0.0,486.0,150.0,1
4016,100000.0,1,2,2,33,5,4,3,2,2,2,90822.0,88562.0,86256.0,87150.0,85636.0,91007.0,0.0,0.0,3200.0,0.0,6803.0,6950.0,1
28466,240000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
19013,150000.0,2,1,1,30,-1,-1,-1,-1,-1,0,4083.0,3534.0,6484.0,12287.0,21888.0,19960.0,3537.0,6484.0,12306.0,21888.0,0.0,134.0,0
28531,50000.0,2,2,1,48,0,0,0,0,0,0,48572.0,45067.0,46492.0,47368.0,7988.0,8011.0,2028.0,2453.0,2329.0,431.0,300.0,500.0,0
21908,260000.0,2,2,1,27,0,0,0,0,0,0,71865.0,75459.0,77240.0,78856.0,80350.0,84040.0,5000.0,3000.0,3000.0,3000.0,5000.0,5000.0,0
23639,290000.0,2,2,1,34,0,0,0,0,-1,0,53437.0,44037.0,5441.0,7371.0,38832.0,41955.0,1274.0,1200.0,2033.0,38832.0,3900.0,188423.0,0
11561,350000.0,2,1,2,40,1,-2,-1,-1,-2,-2,-644.0,-644.0,5170.0,-1496.0,-2366.0,-2366.0,0.0,6033.0,1500.0,4.0,0.0,1500.0,0
3934,20000.0,1,2,1,32,0,0,0,0,0,0,16849.0,17618.0,18194.0,17759.0,18759.0,5340.0,1434.0,1400.0,355.0,1000.0,126.0,450.0,0
23341,120000.0,2,1,2,29,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25510,60000.0,2,1,2,25,0,0,0,0,0,0,56136.0,57280.0,56969.0,58695.0,57453.0,61153.0,2100.0,2100.0,2685.0,2300.0,4800.0,3400.0,0
20359,20000.0,1,2,2,22,1,2,2,0,0,0,17336.0,17751.0,18113.0,14885.0,14975.0,15311.0,1000.0,1003.0,1300.0,900.0,700.0,4700.0,1
2079,260000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,6776.0,3198.0,2123.0,11774.0,6166.0,3583.0,3222.0,2125.0,11892.0,6192.0,3601.0,3403.0,0
18944,470000.0,2,2,2,30,0,0,0,0,0,0,216031.0,203735.0,181531.0,52119.0,48386.0,35425.0,7513.0,5552.0,1781.0,3021.0,3008.0,3015.0,0
9128,200000.0,2,2,1,44,0,0,0,2,0,0,120515.0,117292.0,24612.0,19527.0,16471.0,13408.0,3030.0,4452.0,0.0,708.0,656.0,1000.0,0
21801,50000.0,2,1,2,25,2,2,3,2,2,2,40959.0,43870.0,42891.0,43582.0,44561.0,45592.0,3900.0,0.0,1700.0,2000.0,1900.0,1800.0,1
2381,110000.0,2,2,2,28,0,0,0,0,0,0,81449.0,83241.0,84960.0,86045.0,88060.0,93394.0,4000.0,4000.0,3400.0,3400.0,7000.0,3450.0,0
21208,360000.0,1,2,3,32,-2,-2,-2,-2,-2,-2,10591.0,-326.0,56337.0,10959.0,7056.0,0.0,326.0,56663.0,11013.0,7091.0,0.0,0.0,0
14630,320000.0,2,1,1,39,0,0,0,0,0,0,206461.0,117168.0,128832.0,133329.0,53870.0,13185.0,5000.0,15000.0,5000.0,5000.0,3000.0,5000.0,0
23984,160000.0,1,2,2,25,0,0,0,0,0,0,4071.0,4554.0,4770.0,5494.0,4586.0,4686.0,1060.0,1276.0,1000.0,92.0,100.0,1000.0,0
25930,140000.0,2,3,1,48,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,959.0,0.0,0.0,0.0,0.0,959.0,0.0,0.0,0
29172,510000.0,2,3,1,61,0,0,0,2,0,0,187070.0,181733.0,192903.0,181801.0,178179.0,223100.0,8500.0,17000.0,0.0,6508.0,50000.0,7000.0,0
8293,170000.0,1,1,1,35,-1,-1,-2,-2,-2,-1,473.0,-103.0,-103.0,-103.0,-103.0,2297.0,0.0,0.0,0.0,0.0,2400.0,0.0,1
7876,160000.0,2,1,1,51,0,0,-1,-1,-1,0,63406.0,64176.0,2348.0,2447.0,10968.0,10934.0,2901.0,2348.0,2447.0,10968.0,531.0,208.0,0
26879,200000.0,1,4,1,49,0,0,0,0,0,0,49221.0,49599.0,50942.0,50146.0,50235.0,48984.0,1689.0,2164.0,2500.0,3480.0,2500.0,3000.0,0
20908,110000.0,1,2,1,49,0,0,0,0,0,0,51395.0,51803.0,52888.0,54570.0,55368.0,56623.0,1855.0,1921.0,2563.0,2300.0,2300.0,1704.0,0
7758,220000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,2300.0,1000.0,11289.0,4887.0,3083.0,9401.0,1000.0,11289.0,4887.0,3083.0,10020.0,6473.0,0
6404,100000.0,2,3,2,27,0,0,0,0,0,2,53423.0,39096.0,40037.0,40584.0,43629.0,41432.0,1958.0,1953.0,1500.0,3700.0,0.0,1700.0,1
22494,110000.0,2,3,1,40,0,0,0,0,0,0,105055.0,105886.0,108819.0,79027.0,80709.0,82406.0,4058.0,4913.0,3000.0,3000.0,3000.0,3100.0,0
21640,50000.0,2,1,2,24,3,2,2,2,0,0,8506.0,10194.0,10928.0,10456.0,11279.0,12095.0,2000.0,1200.0,0.0,1000.0,1000.0,1000.0,1
13109,240000.0,2,2,1,39,-1,-1,-1,0,0,0,9000.0,2831.0,68105.0,95615.0,123931.0,151559.0,2831.0,68116.0,30800.0,30000.0,30000.0,10000.0,0
4590,170000.0,1,1,2,36,0,0,0,0,0,0,92480.0,94089.0,97286.0,97196.0,97227.0,101272.0,4000.0,5000.0,3000.0,4000.0,8000.0,4000.0,0
17162,100000.0,2,2,2,30,0,0,0,0,0,0,85841.0,74564.0,78351.0,79030.0,56016.0,36210.0,4000.0,5000.0,3006.0,2023.0,3000.0,1500.0,0
14263,50000.0,2,1,1,47,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,2728.0,0.0,780.0,390.0,390.0,2728.0,0.0,780.0,0.0,0
29821,400000.0,1,2,2,37,1,-1,0,0,0,0,396343.0,394858.0,395716.0,385947.0,305542.0,271385.0,423903.0,15100.0,14600.0,13000.0,9500.0,9500.0,0
230,20000.0,2,3,2,24,1,2,0,0,0,0,19154.0,18165.0,17233.0,7630.0,1730.0,0.0,0.0,1333.0,500.0,100.0,0.0,3200.0,0
10026,50000.0,2,2,2,24,0,0,0,0,0,0,48600.0,47819.0,48527.0,39147.0,38314.0,37758.0,2200.0,1889.0,1510.0,1400.0,1700.0,2000.0,1
4685,180000.0,2,2,2,32,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12597,110000.0,2,3,1,49,0,0,0,0,0,0,52775.0,52687.0,53403.0,56028.0,57996.0,59839.0,3000.0,3000.0,5000.0,3000.0,3000.0,2000.0,0
16704,50000.0,1,2,2,43,0,0,0,0,0,0,50756.0,50552.0,49465.0,40020.0,10407.0,9037.0,1934.0,1917.0,2500.0,500.0,500.0,1000.0,0
13157,150000.0,1,2,1,66,0,0,0,0,0,0,190790.0,167666.0,145132.0,148054.0,146358.0,145253.0,4942.0,4875.0,4085.0,4113.0,4074.0,4820.0,0
26927,200000.0,1,3,2,38,0,0,0,0,0,0,101254.0,105254.0,121893.0,109647.0,56157.0,37293.0,16002.0,30039.0,15019.0,10000.0,10000.0,8000.0,0
1923,20000.0,1,2,2,33,0,0,0,0,0,-1,8488.0,10179.0,11901.0,11901.0,9336.0,9054.0,2000.0,2000.0,0.0,0.0,9054.0,2000.0,1
8821,60000.0,2,1,2,33,0,0,2,0,-1,-1,11237.0,20978.0,12861.0,7888.0,7463.0,3192.0,10000.0,0.0,0.0,7463.0,6384.0,18704.0,1
12648,280000.0,2,1,1,40,0,0,0,0,0,0,212617.0,207478.0,211850.0,209651.0,214520.0,213520.0,7297.0,7584.0,7416.0,8000.0,7639.0,7312.0,0
15772,100000.0,2,3,2,24,0,0,0,0,0,2,54938.0,55621.0,56999.0,57748.0,62489.0,60984.0,1985.0,2664.0,2700.0,6700.0,0.0,2389.0,0
11829,130000.0,1,1,2,26,1,-1,2,2,-1,-1,-888.0,5806.0,888.0,0.0,5087.0,3103.0,6694.0,0.0,0.0,5087.0,3103.0,2490.0,0
4701,180000.0,1,1,1,45,2,2,2,0,0,0,106462.0,113728.0,98314.0,94552.0,92422.0,63022.0,10000.0,0.0,10000.0,3000.0,5000.0,4000.0,0
16769,50000.0,1,2,2,35,3,2,2,2,2,-1,150.0,150.0,150.0,150.0,150.0,805.0,0.0,0.0,0.0,0.0,805.0,43340.0,0
20889,380000.0,1,1,2,29,-1,-1,-1,-1,-1,0,388.0,388.0,388.0,388.0,775.0,387.0,389.0,389.0,389.0,776.0,1.0,435.0,0
20421,40000.0,1,1,2,25,-1,0,0,2,2,0,977.0,1787.0,2566.0,3174.0,2634.0,1547.0,1190.0,1349.0,1200.0,0.0,547.0,231.0,0
18577,110000.0,2,1,2,24,0,0,2,2,0,0,9334.0,108868.0,96998.0,94480.0,90860.0,85529.0,100082.0,4200.0,0.0,3000.0,3140.0,4900.0,0
3376,100000.0,1,3,1,48,-2,-2,-2,-2,-2,-2,6345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
12777,280000.0,2,1,1,44,0,0,0,0,0,0,146390.0,148737.0,151000.0,152538.0,154291.0,155955.0,5111.0,5100.0,4300.0,4500.0,4500.0,4500.0,0
20454,50000.0,1,2,2,23,0,0,2,0,0,0,47378.0,50555.0,45532.0,47086.0,19045.0,19554.0,4000.0,0.0,2430.0,1000.0,800.0,700.0,0
9131,50000.0,2,2,1,24,2,0,0,0,0,0,50710.0,45641.0,29259.0,9442.0,9792.0,9684.0,1974.0,1552.0,334.0,498.0,500.0,493.0,1
13552,300000.0,2,1,1,39,-1,-1,-1,-2,-1,-1,1134.0,611.0,0.0,0.0,706.0,0.0,613.0,0.0,0.0,706.0,0.0,0.0,0
3567,480000.0,1,2,1,39,0,0,0,0,0,0,398380.0,394515.0,393648.0,330221.0,296004.0,279768.0,20091.0,25370.0,15203.0,12013.0,12013.0,10135.0,0
22613,460000.0,2,1,2,32,-2,-2,-2,-2,-2,-2,13377.0,12776.0,8364.0,20465.0,13714.0,38090.0,12840.0,8403.0,20552.0,13778.0,38266.0,25005.0,0
8198,310000.0,2,2,1,37,-2,-2,-2,-1,0,0,100648.0,-2000.0,3500.0,159028.0,162372.0,165588.0,716.0,6000.0,159028.0,5899.0,5921.0,6130.0,0
3339,10000.0,1,3,2,24,1,2,2,2,2,2,7826.0,8745.0,8440.0,9229.0,8969.0,8819.0,1200.0,0.0,900.0,0.0,2000.0,0.0,0
7261,360000.0,2,3,1,31,-1,-1,-1,-1,-1,-1,28835.0,14596.0,10705.0,3400.0,6410.0,5479.0,14596.0,10705.0,3400.0,6410.0,5479.0,4120.0,0
13107,360000.0,2,1,1,49,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16164,20000.0,2,3,1,32,0,0,0,2,0,0,18539.0,18800.0,21274.0,20109.0,19976.0,20143.0,1400.0,3300.0,0.0,1000.0,1000.0,1000.0,0
17287,200000.0,2,3,1,41,0,0,0,0,0,0,184133.0,187386.0,191098.0,194671.0,177096.0,180388.0,6710.0,7125.0,7333.0,6325.0,6522.0,6569.0,0
2187,30000.0,2,3,1,39,0,0,0,0,-1,0,14517.0,3670.0,3280.0,2890.0,15839.0,13680.0,2500.0,2500.0,2500.0,15839.0,666.0,0.0,1
6153,170000.0,1,3,1,47,-2,-2,-2,-2,-2,-2,1521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3456,50000.0,1,2,1,37,0,0,0,0,0,0,27516.0,28871.0,29500.0,28914.0,29529.0,29319.0,2000.0,1435.0,1149.0,1197.0,1009.0,990.0,0
22399,380000.0,2,1,2,27,-1,0,0,0,0,0,119628.0,36965.0,32932.0,37368.0,35543.0,36756.0,3250.0,6200.0,5000.0,1543.0,1776.0,1483.0,0
12153,20000.0,2,2,2,24,0,0,0,0,0,0,2004.0,3193.0,4050.0,4129.0,4367.0,4613.0,1211.0,1068.0,147.0,304.0,467.0,0.0,1
27196,310000.0,1,1,1,33,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
4430,260000.0,2,2,1,35,0,0,0,0,2,0,70098.0,70972.0,77604.0,82681.0,81244.0,83268.0,2598.0,7835.0,6386.0,0.0,3795.0,4000.0,0
2684,280000.0,2,1,2,32,-1,-1,-1,-1,-1,-1,45536.0,11509.0,2110.0,2121.0,6789.0,14959.0,11509.0,5000.0,2121.0,6789.0,14959.0,16067.0,0
2614,30000.0,1,2,1,39,1,2,0,0,0,0,29388.0,27850.0,28525.0,29091.0,28923.0,29553.0,0.0,1452.0,1018.0,1038.0,1100.0,964.0,0
12894,320000.0,2,2,1,39,0,0,0,0,0,0,147440.0,137938.0,131816.0,120761.0,120375.0,120897.0,5009.0,6125.0,4001.0,4013.0,5000.0,4015.0,0
24574,50000.0,1,2,1,35,1,2,0,0,0,-1,48047.0,46593.0,46945.0,21260.0,70.0,29575.0,0.0,2052.0,1800.0,0.0,29935.0,1200.0,1
18757,160000.0,2,2,2,30,0,0,2,-1,0,0,17357.0,4747.0,4500.0,32468.0,22485.0,119853.0,2250.0,0.0,32468.0,2000.0,104465.0,4602.0,0
24540,320000.0,1,2,1,39,0,0,0,0,0,0,103918.0,93768.0,91523.0,91579.0,91193.0,92837.0,9203.0,3317.0,3506.0,4218.0,5000.0,6080.0,0
18979,100000.0,2,1,2,29,0,0,0,0,0,0,51650.0,53294.0,53779.0,54166.0,55265.0,56425.0,2500.0,1941.0,2000.0,2000.0,2049.0,2222.0,0
13816,130000.0,1,1,2,43,0,0,0,0,0,0,130874.0,132743.0,131862.0,101971.0,101689.0,101303.0,5500.0,6000.0,4000.0,4000.0,4000.0,3800.0,0
4893,50000.0,2,2,1,47,0,0,0,0,0,0,48888.0,47988.0,9757.0,8941.0,9893.0,6181.0,1900.0,1139.0,2000.0,1000.0,300.0,500.0,0
18010,300000.0,1,3,2,43,0,0,0,0,0,0,303747.0,299685.0,279613.0,286449.0,191187.0,194333.0,11500.0,14000.0,20000.0,6500.0,8000.0,7000.0,1
